---------------------------------------------------------
Found 1 CUDA devices
Device 0: NVIDIA RTX A5000
   SMs:        64
   Global mem: 24256 MB
   CUDA Cap:   8.6
---------------------------------------------------------
Array size: 20000000
=====================
block_per_grid: 32768, thread_per_block: 512, offset: 1
block_per_grid: 16384, thread_per_block: 512, offset: 2
block_per_grid: 8192, thread_per_block: 512, offset: 4
block_per_grid: 4096, thread_per_block: 512, offset: 8
block_per_grid: 2048, thread_per_block: 512, offset: 16
block_per_grid: 1024, thread_per_block: 512, offset: 32
block_per_grid: 512, thread_per_block: 512, offset: 64
block_per_grid: 256, thread_per_block: 512, offset: 128
block_per_grid: 128, thread_per_block: 512, offset: 256
block_per_grid: 64, thread_per_block: 512, offset: 512
block_per_grid: 32, thread_per_block: 512, offset: 1024
block_per_grid: 16, thread_per_block: 512, offset: 2048
block_per_grid: 8, thread_per_block: 512, offset: 4096
block_per_grid: 4, thread_per_block: 512, offset: 8192
block_per_grid: 2, thread_per_block: 512, offset: 16384
block_per_grid: 1, thread_per_block: 512, offset: 32768
block_per_grid: 1, thread_per_block: 512, offset: 65536
block_per_grid: 1, thread_per_block: 512, offset: 131072
block_per_grid: 1, thread_per_block: 512, offset: 262144
block_per_grid: 1, thread_per_block: 512, offset: 524288
block_per_grid: 1, thread_per_block: 512, offset: 1048576
block_per_grid: 1, thread_per_block: 512, offset: 2097152
block_per_grid: 1, thread_per_block: 512, offset: 4194304
block_per_grid: 1, thread_per_block: 512, offset: 8388608
block_per_grid: 1, thread_per_block: 512, offset: 16777216
block_per_grid: 1, thread_per_block: 512, offset: 16777216
block_per_grid: 1, thread_per_block: 512, offset: 8388608
block_per_grid: 1, thread_per_block: 512, offset: 4194304
block_per_grid: 1, thread_per_block: 512, offset: 2097152
block_per_grid: 1, thread_per_block: 512, offset: 1048576
block_per_grid: 1, thread_per_block: 512, offset: 524288
block_per_grid: 1, thread_per_block: 512, offset: 262144
block_per_grid: 1, thread_per_block: 512, offset: 131072
block_per_grid: 1, thread_per_block: 512, offset: 65536
block_per_grid: 1, thread_per_block: 512, offset: 32768
block_per_grid: 2, thread_per_block: 512, offset: 16384
block_per_grid: 4, thread_per_block: 512, offset: 8192
block_per_grid: 8, thread_per_block: 512, offset: 4096
block_per_grid: 16, thread_per_block: 512, offset: 2048
block_per_grid: 32, thread_per_block: 512, offset: 1024
block_per_grid: 64, thread_per_block: 512, offset: 512
block_per_grid: 128, thread_per_block: 512, offset: 256
block_per_grid: 256, thread_per_block: 512, offset: 128
block_per_grid: 512, thread_per_block: 512, offset: 64
block_per_grid: 1024, thread_per_block: 512, offset: 32
block_per_grid: 2048, thread_per_block: 512, offset: 16
block_per_grid: 4096, thread_per_block: 512, offset: 8
block_per_grid: 8192, thread_per_block: 512, offset: 4
block_per_grid: 16384, thread_per_block: 512, offset: 2
block_per_grid: 32768, thread_per_block: 512, offset: 1
=====================
